Date,Close,High,Low,Open,Volume,Ticker,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume
2025-07-22,316.1000061035156,316.239990234375,313.6199951171875,314.4800109863281,13691800.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-23,312.17999267578125,314.9599914550781,311.4200134277344,314.0,10547500.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-24,310.2699890136719,310.989990234375,309.05999755859375,309.2900085449219,7698800.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-25,307.3999938964844,308.30999755859375,306.20001220703125,307.82000732421875,9376400.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-28,305.4100036621094,306.5799865722656,304.04998779296875,306.44000244140625,9275400.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-29,306.25,307.0299987792969,304.989990234375,305.79998779296875,5741100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-30,300.9599914550781,304.6499938964844,300.9599914550781,304.4200134277344,13459600.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-31,302.9599914550781,304.6099853515625,302.8599853515625,304.5899963378906,8981000.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-01,309.1099853515625,309.54998779296875,307.45001220703125,308.6099853515625,12843400.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-04,310.9100036621094,311.739990234375,310.3699951171875,310.79998779296875,7639000.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-05,311.1600036621094,312.239990234375,310.2200012207031,310.3699951171875,6997700.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-06,310.5,311.239990234375,309.8399963378906,310.32000732421875,7418200.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-07,313.1199951171875,313.1400146484375,310.70001220703125,311.7200012207031,10891500.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-08,313.04998779296875,313.5299987792969,311.0,312.3500061035156,19886800.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-11,308.54998779296875,309.6600036621094,307.6300048828125,308.6199951171875,10326700.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-12,308.2699890136719,309.30999755859375,306.7099914550781,308.2200012207031,9697400.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-13,309.2099914550781,310.3900146484375,308.45001220703125,309.1000061035156,4718600.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-14,307.25,308.3399963378906,306.5199890136719,307.92999267578125,5817700.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-15,307.42999267578125,308.0,306.8699951171875,307.3399963378906,5990100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-18,306.95001220703125,307.8900146484375,306.6300048828125,307.7900085449219,6150100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-19,305.2699890136719,307.4800109863281,305.19000244140625,306.760009765625,5029900.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-20,308.3599853515625,308.4700012207031,307.3999938964844,307.5400085449219,6515400.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-21,307.2900085449219,308.1499938964844,307.0299987792969,307.8599853515625,4809000.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-22,310.5799865722656,311.0199890136719,306.42999267578125,306.5199890136719,8526500.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-25,309.8299865722656,310.8399963378906,309.6700134277344,309.6700134277344,4044400.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-26,312.0799865722656,312.2099914550781,310.30999755859375,310.6199951171875,11698500.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-27,312.7099914550781,312.9100036621094,310.7699890136719,311.3900146484375,4320100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28,315.0299987792969,315.0799865722656,313.07000732421875,313.32000732421875,9610200.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29,318.07000732421875,318.0899963378906,314.6400146484375,314.7200012207031,15642600.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02,325.5899963378906,325.9200134277344,320.239990234375,320.82000732421875,21247500.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-03,328.1400146484375,329.45001220703125,326.7300109863281,327.760009765625,16062200.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-04,326.69000244140625,327.55999755859375,325.3500061035156,327.0299987792969,11703100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-05,331.04998779296875,331.44000244140625,328.92999267578125,329.5299987792969,16065200.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-08,334.82000732421875,335.6700134277344,333.2300109863281,333.6600036621094,18617300.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-09,334.05999755859375,338.30999755859375,333.8500061035156,337.0299987792969,21641900.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-10,335.260009765625,336.5,326.19000244140625,335.7300109863281,11945700.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-11,334.760009765625,335.1600036621094,332.9700012207031,333.3699951171875,9082600.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12,335.4200134277344,336.3900146484375,335.2300109863281,335.8800048828125,9619700.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-15,338.9100036621094,339.2799987792969,336.2300109863281,336.30999755859375,10569900.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-16,339.5899963378906,340.8800048828125,338.6199951171875,340.0899963378906,12161500.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-17,336.9700012207031,341.239990234375,335.5199890136719,338.5299987792969,16535300.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18,335.6199951171875,336.32000732421875,333.80999755859375,336.2200012207031,14913300.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-19,339.17999267578125,339.2300109863281,336.30999755859375,336.510009765625,14982600.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-22,345.04998779296875,345.07000732421875,341.8399963378906,342.75,12386400.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-23,346.4599914550781,348.75,345.32000732421875,348.2300109863281,18384000.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-24,343.32000732421875,346.8299865722656,342.1400146484375,346.70001220703125,12709100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-25,344.75,345.8299865722656,342.4700012207031,344.3900146484375,12639600.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-26,346.739990234375,348.25,345.30999755859375,345.8299865722656,11698200.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-29,352.4599914550781,352.8299865722656,351.2799987792969,351.7900085449219,15719600.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-30,355.4700012207031,355.57000732421875,350.8699951171875,351.1300048828125,13312400.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-01,356.0299987792969,356.9700012207031,354.7900085449219,356.1700134277344,15573600.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-02,354.7900085449219,358.6700134277344,351.3999938964844,358.260009765625,16162100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-03,357.6400146484375,358.1400146484375,355.79998779296875,357.1199951171875,14464000.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-06,364.3800048828125,365.29998779296875,361.3699951171875,362.1600036621094,17093700.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-07,366.260009765625,367.2699890136719,364.54998779296875,366.510009765625,16836800.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-08,372.29998779296875,373.57000732421875,370.5,371.6499938964844,28052300.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-09,365.42999267578125,373.2200012207031,362.8299865722656,373.1400146484375,33674800.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-10,369.1199951171875,370.30999755859375,365.44000244140625,367.5400085449219,24192800.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-13,378.0899963378906,378.8599853515625,375.5799865722656,376.5,18514400.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-14,380.7900085449219,382.3800048828125,377.8999938964844,378.2099914550781,18409600.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-15,387.3900146484375,387.760009765625,384.5899963378906,385.92999267578125,20598300.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-16,396.45001220703125,396.8699951171875,390.3999938964844,391.1499938964844,33621400.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-17,388.989990234375,397.2799987792969,385.2200012207031,397.1400146484375,62025000.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-20,403.1499938964844,403.29998779296875,394.20001220703125,397.45001220703125,34523000.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21,377.239990234375,388.8900146484375,375.6499938964844,386.5400085449219,54101400.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-22,377.2799987792969,378.4700012207031,368.92999267578125,372.75,30524100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-23,378.7900085449219,382.25,378.6499938964844,381.4599914550781,13695500.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-24,377.5199890136719,380.7699890136719,376.80999755859375,378.510009765625,13263800.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-27,367.010009765625,371.5899963378906,365.3399963378906,371.1300048828125,23657600.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-28,364.3800048828125,365.29998779296875,360.1199951171875,361.80999755859375,19257600.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-29,363.0,370.0799865722656,361.3599853515625,369.6499938964844,18891800.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-30,370.1300048828125,370.3599853515625,364.5,365.0899963378906,14812800.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-31,368.1199951171875,370.6600036621094,365.5,370.4700012207031,11077900.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-03,368.7799987792969,370.8399963378906,367.5400085449219,368.9100036621094,7254300.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-04,362.32000732421875,365.739990234375,361.3900146484375,363.4800109863281,11540100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-05,366.510009765625,367.1000061035156,364.6499938964844,366.3900146484375,8357300.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-06,366.07000732421875,368.17999267578125,364.70001220703125,367.1600036621094,6891100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-07,368.30999755859375,370.4200134277344,366.4200134277344,367.94000244140625,11060400.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-10,378.3800048828125,378.6600036621094,374.7799987792969,375.92999267578125,13456200.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-11,379.8699951171875,380.3999938964844,376.8699951171875,379.9800109863281,10753200.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-12,385.989990234375,387.4599914550781,379.44000244140625,380.07000732421875,16203700.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-13,382.8699951171875,388.17999267578125,381.2099914550781,387.2900085449219,15867900.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-14,375.9599914550781,378.20001220703125,370.8900146484375,372.8699951171875,15198000.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-17,371.6499938964844,375.4599914550781,368.5199890136719,374.0400085449219,13295200.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-18,374.3500061035156,375.5400085449219,371.6199951171875,374.8299865722656,7818800.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-19,374.9599914550781,380.1700134277344,373.0299987792969,377.7799987792969,10980400.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-20,374.8500061035156,377.69000244140625,371.8500061035156,375.2900085449219,10506500.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-21,374.2699890136719,377.2300109863281,372.94000244140625,374.0299987792969,13194600.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-24,380.20001220703125,380.2799987792969,374.19000244140625,374.8800048828125,10085300.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-25,380.0799865722656,382.5199890136719,378.05999755859375,380.260009765625,10462800.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-26,383.1199951171875,383.7799987792969,380.4599914550781,381.05999755859375,9184100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-28,387.8800048828125,388.0,384.989990234375,385.9800109863281,7175400.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-01,389.75,390.70001220703125,388.05999755859375,390.6099853515625,11177100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-02,387.239990234375,388.9800109863281,382.9100036621094,388.8699951171875,8103900.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-03,386.8800048828125,390.1300048828125,385.8299865722656,388.4599914550781,7886800.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-04,387.1300048828125,388.0,385.3999938964844,386.9200134277344,6754400.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-05,386.44000244140625,391.739990234375,386.17999267578125,389.1199951171875,9449800.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-08,385.4200134277344,387.239990234375,384.010009765625,387.0199890136719,6822100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-09,387.3999938964844,388.2099914550781,385.2699890136719,385.6199951171875,6358700.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-10,389.04998779296875,389.760009765625,384.5,385.95001220703125,9120500.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-11,393.239990234375,394.0899963378906,388.5,389.0199890136719,11240600.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-12,395.44000244140625,400.3900146484375,391.4700012207031,399.1600036621094,16792100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-15,395.79998779296875,398.7099914550781,394.07000732421875,397.760009765625,11345000.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-16,395.8900146484375,398.7099914550781,394.5899963378906,397.75,9201600.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-17,399.2900085449219,399.9800109863281,397.25,398.0799865722656,10456900.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-18,398.57000732421875,402.2099914550781,396.04998779296875,398.2799987792969,11837600.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-19,399.0199890136719,400.6300048828125,397.1700134277344,397.9200134277344,9894800.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-22,408.2300109863281,408.5199890136719,405.7200012207031,406.9800109863281,14202100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-23,413.6400146484375,413.760009765625,407.1000061035156,410.29998779296875,13193300.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-24,411.92999267578125,412.6300048828125,408.8299865722656,412.25,6718400.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-26,416.739990234375,418.45001220703125,414.75,416.4800109863281,10476200.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-29,398.6000061035156,403.760009765625,395.3299865722656,403.6600036621094,20679200.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-30,398.8900146484375,403.79998779296875,398.55999755859375,403.6000061035156,10179000.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-31,396.30999755859375,400.1300048828125,395.5899963378906,398.6000061035156,10194700.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-02,,,,,,QQQ,507.6553955078125,514.0330543562292,503.1581839494331,511.70483525262233,36389800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-03,,,,,,QQQ,515.9632568359375,517.0278648918753,509.9437973453937,510.7596061768049,29059500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-06,,,,,,QQQ,521.8931884765625,525.2561381071918,519.3959047599175,521.3758536522039,36109700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-07,,,,,,QQQ,512.5803833007812,523.335833378113,510.6900071781392,522.9378882230591,36690300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-08,,,,,,QQQ,512.669921875,514.3115593941594,507.99362634128687,512.4808782025573,30777800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-10,,,,,,QQQ,504.6307067871094,508.9985389290603,501.3772182340775,508.89906782286687,40532500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-13,,,,,,QQQ,503.0089416503906,503.4666119884404,497.17852578677275,498.6709567862965,31694200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-14,,,,,,QQQ,502.5313415527344,507.58572476161,499.0589618879038,506.1728767537031,33737200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-15,,,,,,QQQ,514.0927124023438,515.236872995838,508.87913311499364,510.44124844999436,34957600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-16,,,,,,QQQ,510.4909973144531,516.44080259186,510.3616484408425,516.3611892710602,28229000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-17,,,,,,QQQ,519.1072998046875,521.4255596709942,510.5208417683664,520.2116841905068,51837900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-21,,,,,,QQQ,522.1519165039062,523.3159958351274,517.4358436329879,521.8335238942974,23628000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-22,,,,,,QQQ,528.8280029296875,531.1263442087582,526.5893564607029,526.8977897673428,33593000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-23,,,,,,QQQ,529.9523315429688,530.0717211689421,525.7834717090722,526.3704605822451,23096600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-24,,,,,,QQQ,526.9574584960938,531.0964401539385,525.4849461020708,530.3303669169458,19878300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-27,,,,,,QQQ,511.6153564453125,515.3762512683116,507.57581496885507,508.42153200479015,60771700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-28,,,,,,QQQ,519.1769409179688,520.3609385993179,509.1975535777298,512.6201673808628,33194200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-29,,,,,,QQQ,518.201904296875,519.9530330379257,514.2917423982929,519.8236841608818,26649000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-30,,,,,,QQQ,520.4107055664062,523.4453032843132,515.5951619544196,521.0674092489711,27431300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-31,,,,,,QQQ,519.654541015625,528.8380084054903,518.5601158260058,524.2611832325891,38755200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-03,,,,,,QQQ,515.49560546875,518.2217697288138,508.4712326155503,510.8790043064367,40580800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-04,,,,,,QQQ,521.8235473632812,522.4603325614203,515.6150434993738,516.0130494300054,26046800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-05,,,,,,QQQ,524.1915283203125,524.3507549789844,517.9929838870746,519.1869409184043,21134100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-06,,,,,,QQQ,526.9276733398438,527.136635565115,523.0871650426626,524.6989858456699,19434500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-07,,,,,,QQQ,520.28125,529.4149190515553,519.5549531225251,527.4648483718336,29605500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-10,,,,,,QQQ,526.579345703125,527.68372994529,524.0919609808617,524.5595601596075,20852800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-11,,,,,,QQQ,525.3257446289062,527.2459985319832,523.1766707420592,523.306019618235,19325500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
